3169959511,1973335925
3169959511,1818902721
3169959511,1613392193
3169959511,3496312457
3169959511,2262685193
3169959511,1243722113
3169959511,3829377889
3169959511,2135447915
3169959511,5014897377
3169959511,1967311123
3169959511,3519641151
3169959511,2614722040
3169959511,1568797683
3169959511,1646106161
3169959511,2965995004
3169959511,1886157375
3169959511,2007826121
3169959511,2540110787
3169959511,1143832517
3169959511,1838115844
3169959511,1260107700
3169959511,2574757191
3169959511,2254823417
3169959511,5109044125
3169959511,1596662790
3169959511,1085186844
3169959511,1752918655
3169959511,1818505607
3169959511,1835649014
3169959511,1139139913
3169959511,2046298454
3169959511,5316428651
3169959511,1938544211
3169959511,5296667874
3169959511,3401606110
3169959511,1651342461
3169959511,1409069855
3169959511,1348678813
3169959511,5219653222
3169959511,2310270215
3169959511,3274084952
3169959511,1000368332
3169959511,2169644027
3169959511,1647714201
3169959511,1736216124
3169959511,1652640014
3169959511,2676006261
3169959511,1805128753
3169959511,1196188800
3169959511,1051852751
3169959511,1763350451
3169959511,5448060507
3169959511,2197838840
3169959511,2164735991
3169959511,3471907942
3169959511,2545081895
3169959511,1798371357
3169959511,1854098417
3169959511,1808160332
3169959511,2187453557
3169959511,1763339821
3169959511,3853339902
3169959511,1700642231
3169959511,2960592861
3169959511,1850451351
3169959511,2523744983
3169959511,1211813872
3169959511,3769185673
3169959511,1863932402
3169959511,1772121335
3169959511,1705397183
3169959511,1937227935
3169959511,2177533120
3169959511,1784190843
3169959511,2391063010
3169959511,1682038851
3169959511,2277439180
3169959511,1535803400
3169959511,1791154985
3169959511,2500635765
3169959511,1655244120
3169959511,1648750617
3169959511,3413335580
3169959511,1656438715
3169959511,1915583142
3169959511,1620611163
3169959511,2487609602
3169959511,1842684903
3169959511,2549128091
3169959511,2016788505
3169959511,1644113355
3169959511,2591421852
3169959511,3829475106
3169959511,1711142260
3169959511,1091937090
3169959511,1506566415
3169959511,1944990772
3169959511,1789285061
3169959511,1901419245
3169959511,2342101055
3169959511,5370626387
3169959511,1283672117
3169959511,1364563874
3169959511,2591421852
3169959511,2166751692
3169959511,1220405600
3169959511,2512366430
3169959511,1843785220
3169959511,1897504133
3169959511,2174936781
3169959511,5294924170
3169959511,2621031255
3169959511,2836431400
3169959511,5313496257
3169959511,3163600582
3169959511,1762832252
3169959511,1660323152
3169959511,1827538980
3169959511,3096396201
3169959511,1790233533
3169959511,1300835471
3169959511,5288278648
3169959511,1744389783
3169959511,1696092163
3169959511,1298424611
3169959511,2331151525
3169959511,2456914004
3169959511,1762568384
3169959511,2441089382
3169959511,3784833922
3169959511,1714311790
3169959511,3167350114
3169959511,2398672195
3169959511,1822898607
3169959511,1775847533
3169959511,2038561664
3169959511,1784203347
3169959511,1790024690
3169959511,1888936291
3169959511,1599277313
3169959511,2981689204
3169959511,1196776735
3169959511,1589696030
3169959511,2037055304
3169959511,1850007771
3169959511,1752990334
3169959511,5117406275
3169959511,1853378311
3169959511,2029253187
3169959511,1988860571
3169959511,1872241791
3169959511,1993383611
3169959511,5051302324
3169959511,1699279260
3169959511,1567703663
3169959511,1285222792
3169959511,1667479191
3169959511,2947985940
3169959511,3787470013
3169959511,1273076681
3169959511,1841521277
3169959511,1085583241
3169959511,2061021635
3169959511,1291740950
3169959511,1687515710
3169959511,1193487713
3169959511,2461679247
3169959511,2129595445
3169959511,3297560975
3169959511,1314057500
3169959511,1650111241
3169959511,2887091003
3169959511,1715516264
3169959511,1707605034
3169959511,1910260723
3169959511,1758273413
3169959511,1669106241
3169959511,2847514757
3169959511,3226838565
3169959511,1852801472
3169959511,5530991950
3169959511,1785673965
3169959511,1886906772
3169959511,2796579470
3169959511,1645032593
3169959511,1651169820
3169959511,1403854423
3169959511,3209716161
3169959511,5276812714
3169959511,3755346242
3169959511,1756882961
3169959511,1880580217
3169959511,1196207984
3169959511,2516020521
3169959511,2171079464
3169959511,1841524347
3169959511,2464139135
3169959511,1800829067
3169959511,1135912410
3169959511,3039678341
3169959511,1210891641
3169959511,1038950211
3169959511,1648617380
3169959511,2025596763
3169959511,2934587754
3169959511,1919583402
3169959511,5515962643
3169959511,5381925918
3169959511,1722155203
3169959511,2171811223
3169959511,1670860715
3169959511,2274200595
3169959511,1651903237
3169959511,1801698542
3169959511,1496901391
3169959511,1798523981
3169959511,2582717984
3169959511,2929176820
3169959511,2656145091
3169959511,2162330541
3169959511,1731352133
3169959511,1676921080
3169959511,3842148950
3169959511,1984615753
3169959511,3651161404
3169959511,3067331195
3169959511,1298050515
3169959511,1659556572
3169959511,1840628001
3169959511,5257232265
3169959511,1567358697
3169959511,2669678527
3169959511,2183749940
3169959511,1165119405
3169959511,2037246597
3169959511,2111258643
3169959511,3550550540
3169959511,1400556740
3169959511,2512603961
3169959511,2391155983
3169959511,1507229977
3169959511,1641511391
3169959511,1236887484
3169959511,1753088897
3169959511,1313424175
3169959511,1570434953
3169959511,2741727834
3169959511,1293175684
3169959511,2111495327
3169959511,1632028354
3169959511,5321503207
3169959511,1725321265
3169959511,1650468352
3169959511,2557384500
3169959511,2714340723
3169959511,1881498460
3169959511,1936667157
3169959511,1913176543
3169959511,3358668724
3169959511,1281250705
3169959511,3499336744
3169959511,2441654254
3169959511,1705250064
3169959511,2192713132
3169959511,2658607321
3169959511,1915621135
3169959511,2997369914
3169959511,1255396523
3169959511,2111372921
3169959511,1974769884
3169959511,1548201992
3169959511,2528604704
3169959511,1765969580
3169959511,1989750715
3169959511,1651008672
3169959511,1778359925
3169959511,1675372021
3169959511,3572463923
3169959511,2692903701
3169959511,1722582982
3169959511,2035127003
3169959511,1240073924
3169959511,2778926290
3169959511,1768966602
3169959511,2624736264
3169959511,3884905940
3169959511,2082321721
3169959511,2371015815
3169959511,1658564743
3169959511,2508719162
3169959511,1572616404
3169959511,1841895767
3169959511,1733520972
3169959511,2780720425
3169959511,2077339583
3169959511,3966991125
3169959511,5505627788
3169959511,5505627788
3169959511,1787992292
3169959511,1080393205
3169959511,2679389831
3169959511,2014464320
3169959511,3608084253
3169959511,3739857330
3169959511,1903424481
3169959511,1708363515
3169959511,2612731034
3169959511,1823364891
3169959511,3924068276
3169959511,2825974770
3169959511,2028350825
3169959511,1658564743
3169959511,1746251491
3169959511,1800305154
3169959511,1787463094
3169959511,2067547005
3169959511,2251161954
3169959511,1947816303
3169959511,1414202462
3169959511,1768759054
3169959511,1827146680
3169959511,1910674881
3169959511,1790865097
3169959511,2263568094
3169959511,1074418437
3169959511,1638255927
3169959511,1590335274
3169959511,3926249003
3169959511,2300714690
3171207654,2207221543
3171207654,2207221543
3171528342,2476830765
3171528342,2476830765
3171538460,3169959511
3171538460,3169959511
3171959054,3169959511
3171959054,3169959511
3172521114,1714883261
3172521114,1714883261
3172651277,3169959511
3172651277,3169959511
3172988254,2760296044
3172988254,2760296044
3178283994,3169959511
3178283994,3169959511
3178294444,3083286913
3178294444,3083286913
3179820284,1791867263
3179820284,1791867263
3180597660,3169959511
3180597660,3169959511
3181168194,2094390635
3181168194,2094390635
3181583252,3169959511
3181583252,3169959511
3183872092,3169959511
3183872092,3169959511
3184637184,1920678733
3184637184,1920678733
3184704974,3169959511
3184704974,3169959511
3185083007,2900117145
3185083007,2900117145
3185200921,2476830765
3185200921,2476830765
3185539482,1598078571
3185539482,1598078571
3185643594,1827408261
3185643594,1827408261
3186999874,3169959511
3186999874,3169959511
3188810472,2476830765
3188810472,2476830765
3189108271,1791867263
3189108271,1791867263
3190969542,3169959511
3190969542,3169959511
3191278060,3169959511
3191278060,3169959511
3191724932,3169959511
3191724932,3169959511
3191779110,3991770291
3191779110,3991770291
3192460660,3169959511
3192460660,3169959511
3192524831,3169959511
3192524831,3169959511
3192631327,1236135807
3192631327,1236135807
3192982440,3169959511
3192982440,3169959511
3194045942,1920678733
3194045942,1920678733
3195172852,3169959511
3195172852,3169959511
3195960764,1678007490
3195960764,1678007490
3196417607,3313431492
3196417607,3313431492
3196636302,1642585887
3196636302,1642585887
3196657062,3169959511
3196657062,3169959511
3196675817,3280229524
3196675817,3280229524
3197056411,2814160397
3197056411,2814160397
3197697281,3169959511
3197697281,3169959511
3197783760,1968795617
3197783760,1968795617
3198244330,3459207052
3198244330,3285271305
3198244330,3511697810
3198244330,3466730124
3198244330,3447325312
3198244330,3313028351
3198244330,3282510531
3198244330,3359348190
3198244330,3403064900
3198244330,1295606317
3198244330,3744446731
3198244330,2518795270
3198244330,3315169813
3198244330,3282794061
3198244330,3468398700
3198244330,5235562307
3198244330,1270736461
3198244330,1181352487
3198244330,3428007362
3198244330,3245208244
3198244330,3471439572
3198244330,3327309770
3198244330,3460256052
3198244330,3459971940
3198244330,3310426131
3198244330,3462594204
3198244330,1873127145
3198244330,3459207052
3198244330,3285271305
3198244330,3511697810
3198244330,3466730124
3198244330,3447325312
3198244330,3313028351
3198244330,3282510531
3198244330,3359348190
3198244330,3403064900
3198244330,1295606317
3198244330,3744446731
3198244330,2518795270
3198244330,3315169813
3198244330,3282794061
3198244330,3468398700
3198244330,5235562307
3198244330,1270736461
3198244330,1181352487
3198244330,3428007362
3198244330,3245208244
3198244330,3471439572
3198244330,3327309770
3198244330,3460256052
3198244330,3459971940
3198244330,3310426131
3198244330,3462594204
3198244330,1873127145
3198625710,1791867263
3198625710,1791867263
3199062547,3963142355
3199062547,3963142355
3199236450,3951545254
3199236450,3951545254
3200108763,3169959511
3200108763,3169959511
3200179653,2849573677
3200179653,2849573677
3200772045,1791867263
3200772045,1791867263
3201862164,3169959511
3201862164,3169959511
3202097991,3334897192
3202097991,3921148345
3202097991,3334897192
3202097991,3921148345
3203722837,3169959511
3203722837,3169959511
3204372277,3169959511
3204372277,3169959511
3204505014,3169959511
3204505014,3169959511
3204947984,2178536493
3204947984,2178536493
3206037217,3169959511
3206037217,3169959511
3206621802,2673804391
3206621802,2673804391
3208155382,3169959511
3208155382,3169959511
3209716161,3169959511
3209716161,3169959511
3209901150,3169959511
3209901150,3169959511
3210449010,1791867263
3210449010,1791867263
3210690047,3169959511
3210690047,3169959511
3211457693,3169959511
3211457693,3169959511
3211512045,3169959511
3211512045,3169959511
3211711467,3169959511
3211711467,3169959511
3212489145,3241500644
3212489145,3241500644
3212816643,1791867263
3212816643,1791867263
3214057271,3169959511
3214057271,3169959511
3214057271,3169959511
3214057271,3169959511
3214142067,3169959511
3214142067,3169959511
3215448252,3169959511
3215448252,3169959511
3215961793,1791867263
3215961793,1791867263
3217190261,2476830765
3217190261,2476830765
3218520810,1678007490
3218520810,1678007490
3218898363,2704394753
3218898363,2704394753
3219257323,1758205857
3219257323,1758205857
3219864385,1642585887
3219864385,1642585887
3222529500,1933488390
3222529500,1933488390
3223887054,3169959511
3223887054,3169959511
3223965833,3169959511
3223965833,3169959511
3224865321,5336713557
3224865321,5336713557
3225270347,2629760841
3225270347,2629760841
3225355301,3991770291
3225355301,3991770291
3226147502,5336713557
3226147502,5336713557
3226337742,3169959511
3226337742,3169959511
3226359945,1934336201
3226359945,2556482637
3226359945,3397362324
3226359945,2322986605
3226359945,1934336201
3226359945,2556482637
3226359945,3397362324
3226359945,2322986605
3226690123,2476830765
3226690123,2476830765
3226838565,3169959511
3226838565,3169959511
3226929024,2881001962
3226929024,2881001962
3228063025,3169959511
3228063025,3169959511
3228417730,1920678733
3228417730,1920678733
3228927745,2242192604
3228927745,2242192604
3229183470,3951545254
3229183470,3951545254
3229222390,3169959511
3229222390,3169959511
3229446247,2476830765
3229446247,2476830765
3229783487,3169959511
3229783487,3169959511
3230955852,1933488390
3230955852,1933488390
3231178682,1028410180
3231178682,1028410180
3231178682,1028410180
3231178682,1028410180
3232018042,3169959511
3232018042,3169959511
3233154664,1933488390
3233154664,1933488390
3233290514,3275052271
3233290514,3747951482
3233290514,3275052271
3233290514,3747951482
3234021570,3169959511
3234021570,3169959511
3236386214,1791867263
3236386214,1791867263
3237226960,3169959511
3237226960,3169959511
3238974902,3169959511
3238974902,3169959511
3240234553,1028410180
3240234553,1028410180
3240822433,1791867263
3240822433,1791867263
3241039022,3169959511
3241039022,3169959511
3241500644,5301523836
3241500644,5208827356
3241500644,5097789439
3241500644,2466289935
3241500644,3888849146
3241500644,1900073601
3241500644,5362380584
3241500644,1497245574
3241500644,5362380584
3241500644,2983032833
3241500644,3212489145
3241500644,5147099660
3241500644,5172021764
3241500644,1099461592
3241500644,5236433746
3241500644,5301523836
3241500644,5208827356
3241500644,5097789439
3241500644,2466289935
3241500644,3888849146
3241500644,1900073601
3241500644,5362380584
3241500644,1497245574
3241500644,5362380584
3241500644,2983032833
3241500644,3212489145
3241500644,5147099660
3241500644,5172021764
3241500644,1099461592
3241500644,5236433746
3244674517,2710146252
3244674517,3934365151
3244674517,3244674517
3244674517,3244674517
3244674517,3244674517
3244674517,3244674517
3244674517,3327385314
3244674517,3244674517
3244674517,3244674517
3244674517,2710146252
3244674517,3934365151
3244674517,3244674517
3244674517,3244674517
3244674517,3244674517
3244674517,3244674517
3244674517,3327385314
3244674517,3244674517
3244674517,3244674517
3245208244,3198244330
3245208244,3198244330
3245359303,1204963111
3245359303,2207221543
3245359303,2207221543
3245359303,2947765683
3245359303,2947765683
3245359303,2947765683
3245359303,2947765683
3245359303,2947765683
3245359303,1204963111
3245359303,2207221543
3245359303,2207221543
3245359303,2947765683
3245359303,2947765683
3245359303,2947765683
3245359303,2947765683
3245359303,2947765683
3250001014,3169959511
3250001014,3169959511
3254894993,3951545254
3254894993,3951545254
3256985090,3169959511
3256985090,3169959511
3257950225,5148893247
3257950225,5148893247
3257977331,1791867263
3257977331,1791867263
3260942713,3169959511
3260942713,3169959511
3262518045,1827408261
3262518045,1827408261
3265466647,3169959511
3265466647,3169959511
3265669034,1920678733
3265669034,1920678733
3266196050,1028410180
3266196050,1028410180
3267210360,3169959511
3267210360,3169959511
3267534955,3169959511
3267534955,3169959511
3268750114,1920678733
3268750114,1920678733
3274084952,3169959511
3274084952,3169959511
3275052271,3233290514
3275052271,3233290514
3277155783,3162437572
3277155783,3162437572
3277592880,3169959511
3277592880,3169959511
3277663030,3169959511
3277663030,3169959511
3279402145,1642585887
3279402145,1642585887
3280229524,1415722151
3280229524,3196675817
3280229524,1415722151
3280229524,3196675817
3282510531,3198244330
3282510531,3198244330
3282794061,3198244330
3282794061,3198244330
3283528454,2900117145
3283528454,2900117145
3283841292,2207221543
3283841292,2207221543
3283841292,3951545254
3283841292,2207221543
3283841292,2207221543
3283841292,3951545254
3283972385,5538698149
3283972385,5538698149
3283987917,3765218657
3283987917,3765218657
3284185132,1827408261
3284185132,1827408261
3284897230,2973945662
3284897230,2973945662
3285271305,3198244330
3285271305,3198244330
3286129461,1028410180
3286129461,1028410180
3287672634,1920678733
3287672634,1920678733
3289587474,1758205857
3289587474,1758205857
3290297284,2900117145
3290297284,2900117145
3291613894,2448456117
3291613894,2448456117
3292937165,3169959511
3292937165,3169959511
3293431245,1920678733
3293431245,1920678733
3293778790,3169959511
3293778790,3169959511
3297058861,2849573677
3297058861,2849573677
3297560975,3169959511
3297560975,3169959511
3301271254,1642585887
3301271254,1642585887
3303972022,2476830765
3303972022,2476830765
3305007474,3169959511
3305007474,3169959511
3307741625,1791867263
3307741625,1791867263
3308813913,3169959511
3308813913,3169959511
3309346181,1920678733
3309346181,1920678733
3309785451,2900117145
3309785451,2900117145
3310426131,3198244330
3310426131,3198244330
3311831574,2900117145
3311831574,2900117145
3313028351,3198244330
3313028351,3198244330
3313431492,5192292673
3313431492,1666776500
3313431492,3600956903
3313431492,5538373062
3313431492,1676634793
3313431492,3600956903
3313431492,1403842922
3313431492,3313431492
3313431492,3313431492
3313431492,3600956903
3313431492,2715308857
3313431492,3196417607
3313431492,1796963941
3313431492,1796963941
3313431492,5161849628
3313431492,5533157187
3313431492,5230881593
3313431492,1936329600
3313431492,5533157187
3313431492,3761405147
3313431492,1602726821
3313431492,3953877832
3313431492,5192292673
3313431492,1666776500
3313431492,3600956903
3313431492,5538373062
3313431492,1676634793
3313431492,3600956903
3313431492,1403842922
3313431492,3313431492
3313431492,3313431492
3313431492,3600956903
3313431492,2715308857
3313431492,3196417607
3313431492,1796963941
3313431492,1796963941
3313431492,5161849628
3313431492,5533157187
3313431492,5230881593
3313431492,1936329600
3313431492,5533157187
3313431492,3761405147
3313431492,1602726821
3313431492,3953877832
3314292163,3973489516
3314292163,3973489516
3314678087,3169959511
3314678087,3169959511
3315169813,3198244330
3315169813,3198244330
3315736667,3354394424
3315736667,3354394424
3315821081,3169959511
3315821081,3169959511
3317161744,2476830765
3317161744,2476830765
3317694643,3524944944
3317694643,3524944944
3318911240,3169959511
3318911240,3169959511
3319834633,3169959511
3319834633,3169959511
3322028710,3169959511
3322028710,3169959511
3325107102,1920678733
3325107102,1920678733
3326326264,1028410180
3326326264,1028410180
3326326264,1028410180
3326326264,1028410180
3326326264,1028410180
3326326264,1028410180
3326326264,1028410180
3326326264,1028410180
3326326264,1028410180
3326326264,1028410180
3327309770,3198244330
3327309770,3198244330
3327314990,5397432457
3327314990,5397432457
3327385314,3244674517
3327385314,3244674517
3329985654,3169959511
3329985654,3169959511
3334897192,3202097991
3334897192,3202097991
3338444390,1204963111
3338444390,1204963111
3340202580,3340202580
3340202580,3340202580
3340202580,3340202580
3340202580,3340202580
3340202580,3340202580
3340202580,3340202580
3340202580,3340202580
3340202580,3340202580
3348002102,1920678733
3348002102,1920678733
3348714264,3169959511
3348714264,3169959511
3348923094,3169959511
3348923094,3169959511
3354394424,1971954952
3354394424,2526955827
3354394424,5449685341
3354394424,1223362972
3354394424,5297214479
3354394424,3315736667
3354394424,5483307443
3354394424,1064533822
3354394424,3540530444
3354394424,2328382442
3354394424,2605771631
3354394424,3819802287
3354394424,2764875393
3354394424,5025985278
3354394424,2947765683
3354394424,2947765683
3354394424,2947765683
3354394424,3587107225
3354394424,5538373062
3354394424,5025985278
3354394424,1971954952
3354394424,2526955827
3354394424,5449685341
3354394424,1223362972
3354394424,5297214479
3354394424,3315736667
3354394424,5483307443
3354394424,1064533822
3354394424,3540530444
3354394424,2328382442
3354394424,2605771631
3354394424,3819802287
3354394424,2764875393
3354394424,5025985278
3354394424,2947765683
3354394424,2947765683
3354394424,2947765683
3354394424,3587107225
3354394424,5538373062
3354394424,5025985278
3358668724,3169959511
3358668724,3169959511
3359348190,3198244330
3359348190,3198244330
3364196700,3169959511
3364196700,3169959511
3365771192,2609712434
3365771192,2609712434
3366821614,3169959511
3366821614,3169959511
3377591310,3169959511
3377591310,3169959511
3379806430,3169959511
3379806430,3169959511
3387414952,5148893247
3387414952,5148893247
3391006850,3169959511
3391006850,3169959511
3395246470,3169959511
3395246470,3169959511
3397362324,3226359945
3397362324,3226359945
3401606110,3169959511
3401606110,3169959511
3403064900,3198244330
3403064900,3198244330
3404541902,3169959511
3404541902,3169959511
3413335580,3169959511
3413335580,3169959511
3415094474,3169959511
3415094474,3169959511
3419252274,3169959511
3419252274,3169959511
3427563222,3169959511
3427563222,3169959511
3428007362,3198244330
3428007362,3198244330
3430738944,5336713557
3430738944,5336713557
3435870342,3169959511
3435870342,3169959511
3437512694,3169959511
3437512694,3169959511
3446946794,2973945662
3446946794,2973945662
3447325312,3198244330
3447325312,3198244330
3455923994,2387149064
3455923994,2387149064
3459207052,3198244330
3459207052,3198244330
3459878842,1791867263
3459878842,1791867263
3459909692,2476830765
3459909692,2476830765
3459971940,3198244330
3459971940,3198244330
3460256052,3198244330
3460256052,3198244330
3462467720,3169959511
3462467720,3169959511
3462594204,3198244330
3462594204,3198244330
3466504862,3169959511
3466504862,3169959511
3466730124,3198244330
3466730124,3198244330
3466936182,5336713557
3466936182,5336713557
3468000640,2207221543
3468000640,2207221543
3468398700,3198244330
3468398700,3198244330
3469003200,2849573677
3469003200,2849573677
3471439572,3198244330
3471439572,3198244330
3471907942,3169959511
3471907942,3169959511
3477295994,1309464907
3477295994,1309464907
3484830945,1791867263
3484830945,1791867263
3486464004,3169959511
3486464004,3169959511
3486743300,3169959511
3486743300,3169959511
3486743300,3169959511
3486743300,3169959511
3488483744,3169959511
3488483744,3169959511
3489270013,1920678733
3489270013,1920678733
3489435190,1933488390
3489435190,1933488390
3489907632,1933488390
3489907632,1933488390
3492630551,3169959511
3492630551,3169959511
3494723613,1791867263
3494723613,1791867263
3494923500,3169959511
3494923500,3169959511
3496312457,3169959511
3496312457,3169959511
3497310033,1920678733
3497310033,1920678733
3499293784,3169959511
3499293784,3169959511
3499336744,3169959511
3499336744,3169959511
3499336744,3169959511
3499336744,3169959511
3500618014,3169959511
3500618014,3169959511
3500723275,1920678733
3500723275,1920678733
3500914831,3500914831
3500914831,3500914831
3500914831,3500914831
3500914831,3500914831
3501761925,3169959511
3501761925,3169959511
3502137677,1236135807
3502137677,1236135807
3502302434,3169959511
3502302434,3169959511
3504322904,1920678733
3504322904,1920678733
3506741473,3169959511
3506741473,3169959511
3508546281,3169959511
3508546281,3169959511
3508714633,3169959511
3508714633,3169959511
3509230640,2770589022
3509230640,2770589022
3511535821,1920678733
3511535821,1920678733
3511697810,3198244330
3511697810,3198244330
3513400382,1933488390
3513400382,1933488390
3513511117,3840731341
3513511117,3840731341
3514231451,2900117145
3514231451,2900117145
3515209913,3169959511
3515209913,3169959511
3515265147,2900117145
3515265147,2900117145
3515606902,3169959511
3515606902,3169959511
3516074562,1933488390
3516074562,1933488390
3519641151,3169959511
3519641151,3169959511
3520636327,2704394753
3520636327,2704394753
3524102740,5336713557
3524102740,5336713557
3524271064,3524282244
3524271064,3524282244
3524282244,3524271064
3524282244,3524271064
3524331334,3169959511
3524331334,3169959511
3524944944,3317694643
3524944944,3317694643
3525926164,5497483211
3525926164,5497483211
3534301633,3169959511
3534301633,3169959511
3535167721,1236135807
3535167721,1236135807
3535302650,3169959511
3535302650,3169959511
3537010475,3169959511
3537010475,3169959511
3537107990,2900117145
3537107990,2900117145
3538907005,3169959511
3538907005,3169959511
3540530444,3354394424
3540530444,3587107225
3540530444,3354394424
3540530444,3587107225
3544476785,3169959511
3544476785,3169959511
3546556580,2476830765
3546556580,2476830765
3547313183,3083286913
3547313183,3083286913
3547817520,3169959511
3547817520,3169959511
3550150747,3169959511
3550150747,3169959511
3550419442,1728995155
3550419442,1728995155
3550550540,3169959511
3550550540,3169959511
3551123684,3169959511
3551123684,3169959511
3554627353,3169959511
3554627353,3169959511
3555425951,3169959511
3555425951,3169959511
3557653330,3169959511
3557653330,3169959511
3558739742,3169959511
3558739742,3169959511
3560489091,3169959511
3560489091,3169959511
3563040382,1236135807
3563040382,1236135807
3564550240,3169959511
3564550240,3169959511
3567603390,2900117145
3567603390,2900117145
3568094543,2476830765
3568094543,2476830765
3568359633,1791867263
3568359633,1791867263
3572463923,3169959511
3572463923,3169959511
3573660303,3169959511
3573660303,3169959511
3576392231,3169959511
3576392231,3169959511
3578493880,3169959511
3578493880,3169959511
3582746181,5116139788
3582746181,5116139788
3584284502,3169959511
3584284502,3169959511
3584429275,2849573677
3584429275,2849573677
3587107225,2604139437
3587107225,3354394424
3587107225,5538373062
3587107225,3636287334
3587107225,3540530444
3587107225,5025985278
3587107225,3625681771
3587107225,5507804699
3587107225,5019739290
3587107225,1153623460
3587107225,2604139437
3587107225,3354394424
3587107225,5538373062
3587107225,3636287334
3587107225,3540530444
3587107225,5025985278
3587107225,3625681771
3587107225,5507804699
3587107225,5019739290
3587107225,1153623460
3598135043,3169959511
3598135043,3169959511
3600956903,3313431492
3600956903,3313431492
3600956903,3313431492
3600956903,2833476750
3600956903,3313431492
3600956903,3313431492
3600956903,3313431492
3600956903,2833476750
3603049797,3625751661
3603049797,2567730350
3603049797,2527635120
3603049797,3603049797
3603049797,3603049797
3603049797,3625751661
3603049797,2567730350
3603049797,2527635120
3603049797,3603049797
3603049797,3603049797
3608084253,3169959511
3608084253,3169959511
3608192890,3692338832
3608192890,3692338832
3608258382,3169959511
3608258382,3169959511
3608307845,1791867263
3608307845,1791867263
3610075621,3169959511
3610075621,3169959511
3612379530,1752834930
3612379530,1752834930
3612492453,1791867263
3612492453,1791867263
3625681771,3587107225
3625681771,3587107225
3625751661,3603049797
3625751661,2285575933
3625751661,1792866967
3625751661,2244830573
3625751661,2757448403
3625751661,2567730350
3625751661,1792866967
3625751661,2598701874
3625751661,2264109860
3625751661,1858081010
3625751661,5505206330
3625751661,3625751661
3625751661,3625751661
3625751661,2684571784
3625751661,2527635120
3625751661,3603049797
3625751661,2285575933
3625751661,1792866967
3625751661,2244830573
3625751661,2757448403
3625751661,2567730350
3625751661,1792866967
3625751661,2598701874
3625751661,2264109860
3625751661,1858081010
3625751661,5505206330
3625751661,3625751661
3625751661,3625751661
3625751661,2684571784
3625751661,2527635120
3626524672,2900117145
3626524672,2900117145
3627320274,1791867263
3627320274,1791867263
3628123643,1791867263
3628123643,1791867263
3630506483,3169959511
3630506483,3169959511
3634055517,2704394753
3634055517,2704394753
3636287334,3587107225
3636287334,3587107225
3638337723,1801487174
3638337723,1801487174
3640181774,5148893247
3640181774,5148893247
3640181774,5148893247
3640181774,5148893247
3649760392,3684666200
3649760392,3684666200
3651040152,1309464907
3651040152,1309464907
3651161404,3169959511
3651161404,3169959511
3655523655,3169959511
3655523655,3169959511
3657206041,3169959511
3657206041,3169959511
3663095327,3169959511
3663095327,3169959511
3664623025,3169959511
3664623025,3169959511
3669037105,3169959511
3669037105,3169959511
3672165387,3991770291
3672165387,3991770291
3679819903,3169959511
3679819903,3169959511
3682167963,2367460622
3682167963,2367460622
3684666200,3649760392
3684666200,3649760392
3685250873,3169959511
3685250873,3169959511
3686975770,3169959511
3686975770,3169959511
3687190807,1028410180
3687190807,1028410180
3687958881,3169959511
3687958881,3169959511
3692338832,3608192890
3692338832,3608192890
3695372280,3991770291
3695372280,3991770291
3702120781,1791867263
3702120781,1791867263
3703718952,1937187173
3703718952,1937187173
3707336710,3169959511
3707336710,3169959511
3708941294,2476830765
3708941294,2476830765
3709433814,2476830765
3709433814,2476830765
3715174615,2973945662
3715174615,2973945662
3721721495,3169959511
3721721495,3169959511
3721739993,1879778060
3721739993,1879778060
3727617093,1642585887
3727617093,1642585887
3732012862,3169959511
3732012862,3169959511
3732514325,2900117145
3732514325,2900117145
3734799501,5304931304
3734799501,5327168958
3734799501,5327168958
3734799501,5329442117
3734799501,2029664190
3734799501,5323988508
3734799501,5321744827
3734799501,5255943322
3734799501,3789419522
3734799501,5324438159
3734799501,1869956411
3734799501,5295845981
3734799501,5462774500
3734799501,5261521876
3734799501,5333845852
3734799501,5298682787
3734799501,5304931304
3734799501,5327168958
3734799501,5327168958
3734799501,5329442117
3734799501,2029664190
3734799501,5323988508
3734799501,5321744827
3734799501,5255943322
3734799501,3789419522
3734799501,5324438159
3734799501,1869956411
3734799501,5295845981
3734799501,5462774500
3734799501,5261521876
3734799501,5333845852
3734799501,5298682787
3735063867,5049157639
3735063867,5049157639
3736523225,3169959511
3736523225,3169959511
3739857330,3169959511
3739857330,3169959511
3741017067,3840731341
3741017067,3840731341
3741428642,3169959511
3741428642,3169959511
3743221932,5131766197
3743221932,5131766197
3743223372,5131766197
3743223372,5131766197
3743223372,5131766197
3743223372,5131766197
3743223372,5131766197
3743223372,5131766197
3743586867,3169959511
3743586867,3169959511
3744446731,3198244330
3744446731,3198244330
3747951482,3233290514
3747951482,3233290514
3748454453,3169959511
3748454453,3169959511
3749797043,5131766197
3749797043,5131766197
3750559174,2900117145
3750559174,2900117145
3752487322,1728995155
3752487322,1728995155
3753728981,2900117145
3753728981,2900117145
3755346242,3169959511
3755346242,3169959511
3755600884,2616158115
3755600884,2616158115
3756705705,3169959511
3756705705,3169959511
3757382350,3169959511
3757382350,3169959511
3757717551,5049157639
3757717551,5049157639
3761405147,3313431492
3761405147,3313431492
3765218657,3283987917
3765218657,3283987917
3766274660,5049157639
